client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
walc-1_595	walc-1_mp3_0716-Chapter_6_6.6_6.6.19-000000000.mp3	Na asgaya	2	0				chr
cno_461	cno_cno_cwl_Loss.mp3	ù:yo:hǔ:sé:lv̌	2	0				chr
walc-1_102	walc-1_mp3_0115-Chapter_2_2.5_2.5.5-000002245.mp3	Ò:sdv:hnisdǐ:sgesdi.	2	0				chr
michael-conrad_1	michael-conrad_mp3_0002-040-hla-000000.mp3	tla.	2	0				chr
walc-1_750	walc-1_mp3_0887-Chapter_7_7.7_7.7.1-000000485.mp3	Agǔ:sa. Gǔ:só:ɂi.	2	0				chr
wwacc_11	wwacc_mp3_0015-WWConvoCherokee-02-000086915.mp3	Ja:nisgo ǔ:ha adladí:tlaɂi na:sgwu?	2	0				chr
walc-1_378	walc-1_mp3_0401-Chapter_5_5.1_5.1.12-000000000.mp3	Di:da:hnv:wi̋:sgi	2	0				chr
see-say-write_89	see-say-write_mp3_0152-Lessons01_to_10-000316615.mp3	Sā	2	0				chr
see-say-write_175	see-say-write_mp3_0303-Lessons11_to_20-000324255.mp3	Ū.	2	0				chr
walc-1_207	walc-1_mp3_0226-Chapter_3_3.6_3.6.13-000000135.mp3	Daligwa	2	0				chr
walc-1_771	walc-1_mp3_0922-Chapter_7_7.8_7.8_Drive_Habitual-000002625.mp3	hihíɂlǐ:dô:hó:ɂi. ahíɂlǐ:dô:hó:ɂi.	2	0				chr
see-say-write_98	see-say-write_mp3_0169-Lessons11_to_20-000018625.mp3	Sali dù:nadu:lí na sa:sa.	2	0				chr
walc-1_382	walc-1_mp3_0405-Chapter_5_5.1_5.1.16-000000135.mp3	Digo:hwě:lî:sgi	2	0				chr
cno_104	cno_cno_cwl_Crown.mp3	alsdu:lo	2	0				chr
walc-1_236	walc-1_mp3_0255-Chapter_4_4.1_4.1.25-000000000.mp3	táɂlsgǒ:hi hisgi	2	0				chr
durbin-feeling-tones_71	durbin-feeling-tones_mp3_0111-df-tones_enhanced-308035.mp3	Gà:na̋:li	2	0				chr
cno_618	cno_cno_cwl_Secretary.mp3	digo:hwe:li:sgi	2	0				chr
durbin-feeling-tones_40	durbin-feeling-tones_mp3_0065-df-tones_enhanced-174995.mp3	Salǒ:li.	2	0				chr
see-say-write_405	see-say-write_mp3_0837-Lessons61_to_70-000022545.mp3	Gá:gō sdà:hlino:héha.	2	0				chr
walc-1_318	walc-1_mp3_0339-Chapter_4_4.4_4.4_Buy_Present-000000000.mp3	Akihwasgā. Jahwasgā. ù:hwasgā. ù:nihwasgā. Ì:gihwasgā.	2	0				chr
cno_226	cno_cno_cwl_Desert.mp3	i:nage	2	0				chr
cno_231	cno_cno_cwl_Meal.mp3	álsdàyhdi	2	0				chr
