client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
walc-1_173	walc-1_mp3_0190-Chapter_3_3.4_3.4.15-000000185.mp3	Gadō u:sdi jadu:líha?	2	0				chr
walc-1_935	walc-1_mp3_1130-Chapter_8_8.6_8.6.22-000000000.mp3	Digo:hwě:lò:di	2	0				chr
durbin-feeling-tones_43	durbin-feeling-tones_mp3_0070-df-tones_enhanced-196215.mp3	Kanawô:ga	2	0				chr
walc-1_329	walc-1_mp3_0350-Chapter_4_4.5_4.5.3-000000000.mp3	Joɂi Jù:hnv́:si:yi̋	2	0				chr
see-say-write_3	see-say-write_mp3_0011-Lessons01_to_10-000030775.mp3	Lī	2	0				chr
michael-conrad_33	michael-conrad_mp3_0036-060-agehya-000000.mp3	agě:hya.	2	0				chr
walc-1_288	walc-1_mp3_0308-Chapter_4_4.3_4.3.2-000000000.mp3	Hila̋ Iyúwa:hnilv̋?	2	0				chr
see-say-write_16	see-say-write_mp3_0038-Lessons01_to_10-000089705.mp3	Sū.	2	0				chr
see-say-write_427	see-say-write_mp3_0897-Lessons61_to_70-000224065.mp3	Hila̋ɂiyv gvnsgó kuwa:ya.	2	0				chr
see-say-write_209	see-say-write_mp3_0369-Lessons21_to_30-000096465.mp3	Jā.	2	0				chr
walc-1_353	walc-1_mp3_0374-Chapter_4_4.7_4.7.9-000000145.mp3	Sv:nǒ:yi	2	0				chr
see-say-write_149	see-say-write_mp3_0262-Lessons11_to_20-000235925.mp3	Agá:li:siga.	2	0				chr
cno_533	cno_cno_cwl_Overnight.mp3	su:sv̌:hida	2	0				chr
cno_507	cno_cno_cwl_Name.mp3	dù:dó:ɂv̌	2	0				chr
cno_70	cno_cno_cwl_Became.mp3	à:daně:dlí:yv̀:sdi	2	0				chr
walc-1_41	walc-1_mp3_0050-Chapter_1_1.2_Set_B_15_You_and_I_want-000000675.mp3	Ginadu:líha	2	0				chr
cno_73	cno_cno_cwl_Syrup.mp3	wá:du:lí:si	2	0				chr
walc-1_725	walc-1_mp3_0861-Chapter_7_7.4_7.4.10-000000000.mp3	Ha:dlv?	2	0				chr
cno_211	cno_cno_cwl_Tap.mp3	akǔ:gi̋:sdi	2	0				chr
walc-1_722	walc-1_mp3_0858-Chapter_7_7.3_7.3.8-000000000.mp3	Áhani	2	0				chr
walc-1_765	walc-1_mp3_0913-Chapter_7_7.8_7.8.28-000000000.mp3	Ù:go:hnǐ:yô:ga	2	0				chr
wwacc_16	wwacc_mp3_0021-WWConvoCherokee-03-000005145.mp3	Kò:hi̋ i:ga Joɂi:ne̋ i:ga.	2	0				chr
walc-1_694	walc-1_mp3_0830-Chapter_7_7.1_7.1_Go_Present-000007505.mp3	Ì:dé:ga	2	0				chr
cno_728	cno_cno_cwl_Two.mp3	táɂli	2	0				chr
walc-1_204	walc-1_mp3_0223-Chapter_3_3.6_3.6.10-000000000.mp3	Gawó:ni:sgí Táɂli: Ő:sda jidenádò:hlgi.	2	0				chr
cno_233	cno_cno_cwl_Disappoint.mp3	u:lǐ:dâ:sdohdi	2	0				chr
michael-conrad_12	michael-conrad_mp3_0013-040-yonega-000000.mp3	yó:ne:ga.	2	0				chr
cno_432	cno_cno_cwl_Keeper.mp3	ù:kse:sdi	2	0				chr
cno_354	cno_cno_cwl_Sailed.mp3	ù:hnigî:sv̌	2	0				chr
see-say-write_507	see-say-write_mp3_1093-Lessons71_to_84-000464435.mp3	Nī. Nē. Wā. Jā. Yā. Jī. Wī. Gwā. Wē. Yv̄.	2	0				chr
cno_706	cno_cno_cwl_Thorn.mp3	ju:jayő:sdi	2	0				chr
michael-conrad2_44	michael-conrad2_mp3_0046-02-ced-flat-short-240595.mp3	Hligi. Kwana. Kansdaji. Chawahi. Gansda.	2	0				chr
cno_270	cno_cno_cwl_Electric.mp3	anà:ga:lǐ:sgi	2	0				chr
cno_32	cno_cno_cwl_Arrivals.mp3	ù:lúhjv̌:ɂi	2	0				chr
see-say-write_21	see-say-write_mp3_0046-Lessons01_to_10-000105865.mp3	À:su:lo.	2	0				chr
cno_282	cno_cno_cwl_Evening.mp3	sv:hiye̋:yi	2	0				chr
cno_124	cno_cno_cwl_Bridle.mp3	tsu:tana:lo	2	0				chr
walc-1_44	walc-1_mp3_0054-Chapter_1_1.2_Set_B_19_They_and_I_want-000000675.mp3	Ò:gadu:líha	2	0				chr
see-say-write_66	see-say-write_mp3_0118-Lessons01_to_10-000250855.mp3	Agi̋:na.	2	0				chr
walc-1_479	walc-1_mp3_0540-Chapter_5_5.6_5.6.4-000000000.mp3	Ù:sihwásga	2	0				chr
michael-conrad2_24	michael-conrad2_mp3_0025-02-ced-flat-short-049505.mp3	Sali. Hisgwala. Sihgwa. Gohlga. Ahnawo.	2	0				chr
durbin-feeling-tones_32	durbin-feeling-tones_mp3_0053-df-tones_enhanced-142055.mp3	Chaně:la	2	0				chr
see-say-write_269	see-say-write_mp3_0488-Lessons31_to_40-000056405.mp3	Tiyǒ:háɂli gaɂnǐ:ya na ǐ:náda.	2	0				chr
cno_471	cno_cno_cwl_Sheriff.mp3	di:da:nǐ:yi̋:sgi	2	0				chr
walc-1_981	walc-1_mp3_1190-Chapter_8_8.7_8.7.31-000002895.mp3	À:hyahtv̌:hv́sgó:ɂi.	2	0				chr
see-say-write_12	see-say-write_mp3_0030-Lessons01_to_10-000073525.mp3	Ada.	2	0				chr
see-say-write_268	see-say-write_mp3_0486-Lessons31_to_40-000050105.mp3	Ajaɂdi ga:tíga na asgaya.	2	0				chr
cno_582	cno_cno_cwl_Restaurant.mp3	jù:nàlsdàyhdi̋	2	0				chr
walc-1_98	walc-1_mp3_0111-Chapter_2_2.5_2.5.3-000003065.mp3	À:nigo:lǐ:yê:sgesdi	2	0				chr
see-say-write_190	see-say-write_mp3_0325-Lessons11_to_20-000367765.mp3	Hā.	2	0				chr
walc-1_903	walc-1_mp3_1092-Chapter_8_8.5_8.5.33-000000565.mp3	Á:ma	2	0				chr
cno_411	cno_cno_cwl_Rascal.mp3	u:dlǒ:nà:sdi	2	0				chr
cno_289	cno_cno_cwl_Farmer.mp3	digalo:gi̋:sgi	2	0				chr
cno_464	cno_cno_cwl_Loves.mp3	ji:ge:yú:ɂa	2	0				chr
see-say-write_235	see-say-write_mp3_0420-Lessons21_to_30-000213535.mp3	Gi:hli	2	0				chr
durbin-feeling-tones_14	durbin-feeling-tones_mp3_0026-df-tones_enhanced-072225.mp3	Wá:le:la	2	0				chr
see-say-write_314	see-say-write_mp3_0588-Lessons31_to_40-000341175.mp3	Awǒ:háɂli u:gì:dáhli gà:nǐ:dô na ayv:wi:ya̋.	2	0				chr
walc-1_651	walc-1_mp3_0786-Chapter_7_7.1_7.1.1-000000765.mp3	Ha:dlv hé:ga?	2	0				chr
walc-1_477	walc-1_mp3_0532-Chapter_5_5.6_5.6.10-000000275.mp3	U:hyv:dla à:giní:yvha	2	0				chr
walc-1_438	walc-1_mp3_0489-Chapter_5_5.4_5.4_Put_on_Pants_Present-000000405.mp3	Gá:su:líɂa. Há:su:líɂa. Á:su:líɂa. Dà:ná:su:líɂa. Dejá:su:líɂa	2	0				chr
cno_321	cno_cno_cwl_Fool.mp3	nu:dánhtv̋:na	2	0				chr
cno_485	cno_cno_cwl_Met.mp3	dù:nadlo:sv̌	2	0				chr
see-say-write_283	see-say-write_mp3_0524-Lessons31_to_40-000162135.mp3	na wahga.	2	0				chr
cno_254	cno_cno_cwl_First.mp3	igv̌:yi	2	0				chr
cno_44	cno_cno_cwl_While.mp3	nà:hiyű:ɂi	2	0				chr
cno_56	cno_cno_cwl_Immerse.mp3	di:dawò:sdi̋	2	0				chr
see-say-write_39	see-say-write_mp3_0074-Lessons01_to_10-000161775.mp3	Lō.	2	0				chr
see-say-write_23	see-say-write_mp3_0050-Lessons01_to_10-000114405.mp3	Ada.	2	0				chr
wwacc_62	wwacc_mp3_0072-WWConvoCherokee-05-000065945.mp3	Howa. Ine:na.	2	0				chr
walc-1_583	walc-1_mp3_0704-Chapter_6_6.5_6.5.8-000000000.mp3	Asgaya ale Agě:hya aniwó:niha.	2	0				chr
see-say-write_172	see-say-write_mp3_0300-Lessons11_to_20-000320435.mp3	Dū.	2	0				chr
walc-1_295	walc-1_mp3_0315-Chapter_4_4.3_4.3.9-000000000.mp3	Iyátahwò:stanv̋	2	0				chr
see-say-write_187	see-say-write_mp3_0322-Lessons11_to_20-000364185.mp3	Sī.	2	0				chr
